id,version,hip,tyc,ucac,twomass,sdss,allwise,gaia,apass,kic,objtype,typesrc,ra,dec,posflag,pmra,e_pmra,pmdec,e_pmdec,pmflag,plx,e_plx,parflag,gallong,gallat,eclong,eclat,bmag,e_bmag,vmag,e_vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,jmag,e_jmag,hmag,e_hmag,kmag,e_kmag,twomflag,prox,w1mag,e_w1mag,w2mag,e_w2mag,w3mag,e_w3mag,w4mag,e_w4mag,gaiamag,e_gaiamag,tmag,e_tmag,tessflag,spflag,teff,e_teff,logg,e_logg,mh,e_mh,rad,e_rad,mass,e_mass,rho,e_rho,lumclass,lum,e_lum,d,e_d,ebv,e_ebv,numcont,contratio,disposition,duplicate_id,priority,eneg_ebv,epos_ebv,ebvflag,eneg_mass,epos_mass,eneg_rad,epos_rad,eneg_rho,epos_rho,eneg_logg,epos_logg,eneg_lum,epos_lum,eneg_dist,epos_dist,distflag,eneg_teff,epos_teff,teffflag,gaiabp,e_gaiabp,gaiarp,e_gaiarp,gaiaqflag,starchareflag,vmagflag,bmagflag,splists,e_ra,e_dec,ra_orig,dec_orig,e_ra_orig,e_dec_orig,raddflag,wdflag,gaia3
1230520,20190415,,6027-00995-1,372-054063,09091197-1547517,,J090911.96-154751.7,5731165670717648768,8370686,,1,tmgaia2,137.299900334,-15.7977244005,tmgaia2,-7.59205,0.0785216,7.09485,0.103529,gaia2,1.95561,0.0524527,gaia2,244.648521129,21.1114009604,145.25892653,-30.6202047668,12.032,0.301,11.742,0.022,,,,,,,,,,,10.766,0.026,10.567,0.023,10.539,0.022,AAA-222-111-000-0-0,,10.491,0.023,10.527,0.022,10.328,0.071,8.916,,11.5921,0.000385,11.2776,0.0068,rered,gaia2,6751,127.794,4.1818,0.0872819,,,1.61181,0.0804724,1.44,0.2311,0.343893,0.0818484,5,4.8617616,0.348366,504.248,13.4465,0.050685,0.00401769,108,0.109186605,,,0.00043754454,0.00543984,0.00259554,panstarrs,0.205415,0.256785,0.0686246,0.0923201,0.0661312,0.0975656,0.0798468,0.0947169,0.380009,0.316723,13.094,13.799,bj2018,131.557,124.03,dered,11.8223,0.001546,11.2226,0.001075,1,,tycho2v3,tycho2b3,,1.22935862236,1.60525888943,137.299866363,-15.7976938532,0.0389057222769,0.0423747189834,1,0,
1230556,20190415,,,372-054088,09093164-1543501,,J090931.65-154350.1,5731167423063796608,8371334,,1,tmgaia2,137.381908397,-15.7306056085,tmgaia2,5.5944,2.26149,0.89653,2.25574,hsoy,,,,244.644149121,21.2149250649,145.318654883,-30.5302633802,14.614,0.051,13.829,0.195,,,,,,,,,,,12.444,0.023,12.124,0.024,12.019,0.027,AAA-222-111-000-0-0,,11.979,0.024,12.047,0.023,12.202,0.379,8.68,,13.6803,0.000773,13.2005,0.006,gbprp,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0547,0.001304,13.1338,0.001217,0,,ucac4,apassdr9,,35.3899490384,34.9676653306,137.381933421,-15.7306017484,0.520661185714,0.508350778183,1,0,
1230574,20190415,,,372-054064,09091214-1542277,,J090912.14-154227.6,5731168453856455040,8370692,,1,tmgaia2,137.300613774,-15.7076946415,tmgaia2,-5.29591,0.0437949,3.24219,0.0620501,gaia2,0.744398,0.0282607,gaia2,244.573015689,21.1674923359,145.224169266,-30.5352907567,14.471,0.035,13.925,0.183,,,,,,,,,,,12.789,0.027,12.545,0.024,12.511,0.027,AAA-222-111-000-0-0,,12.494,0.024,12.523,0.025,11.977,,9.066,,13.7629,0.000347,13.3786,0.0069,rered,gaia2,6265,122,4.03722,,,,1.75228,,1.22,,0.226753,,5,4.26171,,1292.26,47.515,0.0441582,0.004838545,,,,,,0.00406463,0.00561246,panstarrs,,,,,,,,,,,45.81,49.22,bj2018,,,dered,14.052,0.002627,13.3216,0.00162,1,,ucac4,apassdr9,,0.685638725875,0.962130074569,137.300590088,-15.7076806821,0.0231240146019,0.0260796522293,1,0,
1230590,20190415,,,372-054094,09093400-1540260,,J090934.00-154026.0,5731168836109254272,8371425,,1,tmgaia2,137.391713916,-15.6739140574,tmgaia2,-8.91318,0.0653291,4.14367,0.0943034,gaia2,0.393702,0.0417639,gaia2,244.602557241,21.2573527766,145.306603696,-30.4737370858,14.261,0.033,13.053,0.114,,,,,,,,,,,11.069,0.023,10.539,0.024,10.387,0.024,AAA-222-111-000-0-0,,10.33,0.023,10.441,0.021,10.335,0.072,9.077,,12.7878,0.000236,12.1234,0.0066,rered,gaia2,4693,122,,,,,9.69513,,,,,,3,,,2313.6,227.395,0.0457243,0.004884625,,,,,,0.00472253,0.00504672,panstarrs,,,,,,,,,,,206.33,248.46,bj2018,,,dered,13.3859,0.001656,12.0684,0.0009,1,,ucac4,apassdr9,,1.02270296735,1.46218465158,137.391674057,-15.6738962166,0.0336932920983,0.0375389416593,0,0,
1230607,20190415,,6027-01102-1,372-054084,09092584-1538548,,J090925.85-153854.9,5731172065924662784,8371151,,1,tmgaia2,137.357701327,-15.6486016566,tmgaia2,3.42361,0.532823,1.57736,0.487792,gaia2,0.929178,0.234158,gaia2,244.559500463,21.247205696,145.260892553,-30.4610497044,11.816,0.223,11.494,0.016,,,,,,,,,,,10.578,0.023,10.465,0.024,10.389,0.022,AAA-222-111-000-0-0,,10.351,0.023,10.406,0.02,10.392,0.074,8.602,,11.3452,0.001688,11.0521,0.0078,rered,gaia2,6864,126.026,3.501,0.264726,,,3.59027,1.06243,1.49,0.236428,0.0321962,0.0254478,5,25.778547,15.2688,1045.52,296.151,0.0432663,0.00628638,120,0.004793654,,,0.00015633352,0.00750346,0.0050693,panstarrs,0.182521,0.290334,0.76365,1.36121,0.0254449,0.0254508,0.35298,0.176472,11.0567,19.4809,224.251,368.05,bj2018,147.454,104.598,dered,11.5708,0.004357,11.0111,0.003475,1,,tycho2v3,tycho2b3,,8.33945374348,7.5629220864,137.357716635,-15.6485948652,0.22684779856,0.180157605438,1,0,
1230646,20190415,,,373-056049,09092403-1535318,,J090924.03-153531.8,5731178353755766272,,,1,tmgaia2,137.350131702,-15.5921760311,tmgaia2,1.4932,0.0704521,-2.50915,0.0922769,gaia2,1.09359,0.0441833,gaia2,244.507019665,21.2762736026,145.230730742,-30.4104462168,,,10.779,0.035,,,,,,,,,,,8.844,0.021,8.308,0.033,8.205,0.033,AAA-111-111-000-0-0,,8.012,0.021,8.132,0.019,8.065,0.021,7.796,0.162,10.5287,0.00022,9.8692,0.0076,rered,gaia2,4727,122,,,,,10.425,,,,,,3,,,891.24,35.3745,0.0506267,0.00823149,,,,,,0.00931704,0.00714594,panstarrs,,,,,,,,,,,34,36.749,bj2018,,,dered,11.1221,0.001724,9.81684,0.001017,1,,ucac4,,,1.10280722987,1.43079197815,137.350138376,-15.5921868344,0.0367405807193,0.0378235708114,0,0,
1230647,20190415,,6027-00928-1,373-056047,09092306-1535204,,J090923.03-153520.4,5731178353756779136,8371048,,1,tmgaia2,137.346093489,-15.5890267269,tmgaia2,-30.5571,0.0826478,-0.295337,0.107862,gaia2,6.29441,0.0468091,gaia2,244.501785068,21.2751537336,145.225249333,-30.4088031179,10.001,0.051,9.481,0.004,,,,,,,,,,,8.61,0.021,8.468,0.053,8.415,0.042,AAA-111-111-000-0-0,,8.321,0.022,8.366,0.019,8.354,0.024,8.048,0.216,9.40296,0.000542,9.07737,0.0062,rered,gaia2,6533,131.32,4.26342,0.0858864,,,1.41908,0.0622588,1.347,0.213206,0.471354,0.106678,5,3.3049061,0.1560375,158.157,1.18,0.0177999,0.010404905,108,0.4286212,,,0.0019488212,0.00900241,0.0118074,panstarrs,0.179508,0.246903,0.0806513,0.0438663,0.0929293,0.120427,0.0743517,0.0974212,0.187259,0.124816,1.171,1.189,bj2018,149.102,113.539,dered,9.65328,0.001783,9.03571,0.002383,1,,tycho2v3,tycho2b3,,1.2935967942,1.67241300128,137.345956899,-15.5890279985,0.0397138280981,0.0429656085439,1,0,
1230678,20190415,,,373-056046,09092105-1532004,,J090921.05-153200.3,5731179521987742208,8370987,,1,tmgaia2,137.337734482,-15.5334402053,tmgaia2,-4.2525,0.0444129,1.75985,0.0599252,gaia2,0.694621,0.025822,gaia2,244.449485867,21.3030833297,145.194617059,-30.359240822,14.928,0.049,13.797,0.183,,,,,,,,,,,12.21,0.027,11.769,0.024,11.693,0.021,AAA-222-111-000-0-0,,11.642,0.022,11.701,0.021,11.913,0.274,8.94,0.536,13.6957,0.000246,13.1082,0.0079,rered,gaia2,5076,122,,,,,3.12987,,,,,,3,,,1380.87,49.565,0.0531329,0.00840905,,,,,,0.00988314,0.00693496,panstarrs,,,,,,,,,,,47.82,51.31,bj2018,,,dered,14.1966,0.001681,13.052,0.001167,1,,ucac4,apassdr9,,0.695093489073,0.929151005408,137.337715478,-15.5334326282,0.0210906338847,0.0240152168774,0,0,
1230721,20190415,,6027-00411-1,373-056062,09093322-1527438,,J090933.22-152743.9,5731228587694121984,8371391,,1,tmgaia2,137.388450672,-15.4621954466,tmgaia2,1.8843,0.0630773,-1.90332,0.0683282,gaia2,0.883416,0.0385823,gaia2,244.421596179,21.3854818401,145.219902358,-30.2756473222,11.931,0.197,11.165,0.014,,,,,,,,,,,9.453,0.027,8.906,0.057,8.81,0.021,AAA-212-111-000-0-0,,8.712,0.022,8.799,0.021,8.686,0.028,8.608,,11.0011,0.000504,10.3714,0.0071,rered,gaia2,4872,122,,,,,9.55395,,,,,,3,,,1095.85,46.67,0.0540697,0.006387655,,,,,,0.00477852,0.00799679,panstarrs,,,,,,,,,,,44.73,48.61,bj2018,,,dered,11.562,0.001439,10.3246,0.000746,1,,tycho2v3,tycho2b3,,0.987178760491,1.05954257293,137.38845909,-15.4622036415,0.0317939669135,0.0310641026569,0,0,
1230724,20190415,,6027-00451-1,373-056066,09093562-1527105,,J090935.61-152710.5,5731228690773334400,8371486,,1,tmgaia2,137.398420046,-15.4529290182,tmgaia2,-4.30518,0.0586928,5.19382,0.0703018,gaia2,0.590776,0.0397076,gaia2,244.420121175,21.3987599738,145.226732132,-30.2636722939,13.016,0.371,11.821,0.04,,,,,,,,,,,10.111,0.026,9.591,0.024,9.586,0.023,AAA-222-111-000-0-0,,9.424,0.022,9.506,0.02,9.386,0.035,8.309,,11.6866,0.000295,11.0615,0.007,rered,gaia2,4900,122,,,,,10.0853,,,,,,3,,,1606.64,104.5,0.0559365,0.006169335,,,,,,0.00466269,0.00767598,panstarrs,,,,,,,,,,,97.91,111.09,bj2018,,,dered,12.2379,0.001039,11.0113,0.000664,1,,tycho2v3,tycho2b3,,0.918586333966,1.09014334259,137.398400814,-15.4529066559,0.0306940804058,0.0318524983262,0,0,
1230746,20190415,,,373-056053,09092532-1524436,,J090925.31-152443.5,5731229790284963712,8371134,,1,tmgaia2,137.355535992,-15.412121988,tmgaia2,-12.5436,0.0441024,3.53561,0.0510837,gaia2,1.16435,0.0321774,gaia2,244.358245495,21.3913486359,145.165701743,-30.2392859484,14.351,0.034,13.671,0.08,,,,,,,,,,,12.345,0.027,12.004,0.024,11.947,0.021,AAA-222-111-000-0-0,,11.89,0.023,11.934,0.023,11.745,0.238,8.962,,13.4968,0.000275,13.0354,0.0072,rered,gaia2,5802,122,4.08737,,,,1.5271,,1.04,,0.292032,,5,2.3808997,,838.229,22.785,0.0528821,0.00593196,,,,,,0.00520657,0.00665735,panstarrs,,,,,,,,,,,22.177,23.393,bj2018,,,dered,13.8577,0.00173,12.9762,0.001035,1,,ucac4,apassdr9,,0.690264381072,0.792087139622,137.355479971,-15.4121067653,0.0248504454367,0.0214241286384,1,0,
1230751,20190415,,,373-056036,09091034-1524135,,J090910.34-152413.4,5731229996443400832,8370628,,1,tmgaia2,137.293096143,-15.403752969,tmgaia2,-2.02946,0.0489801,3.58485,0.0651098,gaia2,0.854462,0.0314384,gaia2,244.311362645,21.3490708265,145.096855379,-30.2517890503,13.985,0.036,13.547,0.092,,,,,,,,,,,12.683,0.031,12.524,0.027,12.49,0.026,AAA-222-111-000-0-0,,12.389,0.022,12.427,0.023,12.013,0.311,9.07,,13.4507,0.000315,13.1448,0.007,rered,gaia2,6812,122,4.24702,,,,1.51072,,1.47,,0.426351,,5,4.4275155,,1131.71,40.56,0.051259,0.00510014,,,,,,0.0050782,0.00512208,panstarrs,,,,,,,,,,,39.14,41.98,bj2018,,,dered,13.6715,0.001295,13.0875,0.001058,1,,ucac4,apassdr9,,0.766497061063,1.00954223306,137.293087079,-15.4037375343,0.0245846376181,0.0262115501024,1,0,
1230766,20190415,,,374-054883,09092085-1522575,,J090920.85-152257.6,5731230099522608896,8370977,,1,tmgaia2,137.33690299,-15.3826463616,tmgaia2,1.78674,0.0445756,-5.35449,0.051393,gaia2,1.88413,0.0326025,gaia2,244.32142227,21.3953477958,145.134587726,-30.2176338181,14.449,0.034,13.743,0.137,,,,,,,,,,,12.437,0.027,12.078,0.026,12.053,0.023,AAA-222-111-000-0-0,,12.013,0.023,12.031,0.022,11.889,0.279,9.028,,13.5737,0.000235,13.1071,0.0077,rered,gaia2,5735,122,4.50598,,,,0.933999,,1.02,,1.25188,,5,0.8501998,,522.856,8.982,0.0450706,0.007528325,,,,,,0.00661944,0.00843721,panstarrs,,,,,,,,,,,8.83,9.134,bj2018,,,dered,13.9413,0.001413,13.0492,0.001247,1,,ucac4,apassdr9,,0.697645743626,0.796889923343,137.336910969,-15.3826694156,0.025098054971,0.0218066974431,1,0,
1230796,20190415,,,374-054873,09091627-1518470,,J090916.27-151846.9,5731233977876876288,8370833,,1,tmgaia2,137.317817244,-15.3130503095,tmgaia2,-2.14951,0.0498378,1.46305,0.0824822,gaia2,0.0952215,0.0332643,gaia2,244.250337892,21.4236792132,145.087308479,-30.1583697771,15.644,0.05,14.09,0.092,,,,,,,,,,,11.667,0.027,10.938,0.023,10.787,0.019,AAA-222-111-000-0-0,,10.674,0.022,10.801,0.02,10.631,0.084,8.449,,13.696,0.000456,12.9125,0.0063,rered,gaia2,4289,122,,,,,20.417,,,,,,3,,,5618.22,850.465,0.056713,0.00365905,,,,,,0.00286221,0.00445589,panstarrs,,,,,,,,,,,751.71,949.22,bj2018,,,dered,14.4577,0.002456,12.8571,0.001739,1,,ucac4,apassdr9,,0.779908785917,1.27889701552,137.317807649,-15.3130440102,0.0271840258749,0.0328869569593,0,0,
1255625,20190415,,,374-054922,09095609-1522440,,J090956.08-152243.9,5731323248773496320,8372176,,1,tmgaia2,137.483713025,-15.3788960868,tmgaia2,-13.2988,0.0631552,2.84323,0.0722492,gaia2,1.43542,0.0457076,gaia2,244.411968232,21.5091417061,145.287199189,-30.1661458348,13.008,0.034,12.429,0.08,,,,,,,,,,,11.379,0.027,11.118,0.026,11.1,0.021,AAA-222-111-000-0-0,,11.014,0.022,11.043,0.02,11.122,0.138,8.893,,12.3099,0.000198,11.926,0.0069,rered,gaia2,6273,126.318,4.01042,0.088195,,,1.80719,0.0933921,1.22,0.183931,0.206702,0.0500507,5,4.5562325,0.3321205,683.333,21.517,0.0453135,0.00515294,98,0.01203719,,,0.00023861583,0.00432507,0.00598081,panstarrs,0.156799,0.211064,0.0791161,0.107668,0.0432159,0.0568855,0.0777307,0.0986594,0.29381,0.370431,20.852,22.182,bj2018,153.443,99.1927,dered,12.5968,0.001344,11.8673,0.000963,1,,ucac4,apassdr9,,0.988378458181,1.12020628529,137.48365364,-15.3788838451,0.0341614644094,0.0277466885449,1,0,
1255663,20190415,,6027-00530-1,373-056098,09095139-1526157,,J090951.38-152615.9,5731182236407056896,8372001,,1,tmgaia2,137.464164828,-15.4377191006,tmgaia2,-15.4384,0.0555578,-9.48508,0.0666855,gaia2,4.00047,0.0369541,gaia2,244.449236221,21.4580272244,145.289771051,-30.2278739603,13.589,0.5,11.717,0.171,,,,,,,,,,,10.865,0.026,10.549,0.023,10.47,0.021,AAA-222-111-000-0-0,,10.417,0.022,10.483,0.02,10.396,0.088,8.532,,12.0284,0.000603,11.5439,0.0063,rered,gaia2,5528,128.83,4.46881,0.0791766,,,0.95162,0.0509095,0.972,0.122787,1.12791,0.253886,5,0.76189333,0.02478715,248.204,2.2935,0.0213572,0.00601551,118,0.66156024,,,0.0007464354,0.00786626,0.00416476,panstarrs,0.125898,0.119677,0.0477799,0.0540392,0.222144,0.285628,0.0758014,0.0825519,0.0236085,0.0259658,2.273,2.314,bj2018,122.157,135.503,dered,12.4213,0.001926,11.4918,0.003465,1,,tycho2v,tycho2b,,0.869443216652,1.03396707808,137.464095869,-15.4377599392,0.027121507715,0.026584979197,1,0,
1255667,20190415,,6027-00520-1,373-056105,09095373-1526372,,J090953.72-152637.2,5731182025952824960,8372092,,1,tmgaia2,137.473905569,-15.443699923,tmgaia2,-11.3557,0.0692241,2.59645,0.0826269,gaia2,1.85553,0.0429084,gaia2,244.460517523,21.461727649,145.302341801,-30.2303147137,11.528,0.168,11.141,0.012,,,,,,,,,,,10.731,0.027,10.616,0.023,10.541,0.019,AAA-222-111-000-0-0,,10.535,0.023,10.561,0.02,10.449,0.088,8.556,,11.3173,0.000674,11.0949,0.0084,rered,gaia2,7324,128.607,4.24337,0.0857503,,,1.61214,0.0683392,1.66,0.269617,0.396185,0.0893518,5,6.7374377,0.4138475,530.91,12.1915,0.0339825,0.007724755,118,0.335655,,,0.00047894282,0.00690575,0.00854376,panstarrs,0.166677,0.372558,0.0717879,0.0648905,0.0936308,0.0850728,0.0857786,0.0857221,0.440518,0.387177,11.917,12.466,bj2018,134.884,122.329,dered,11.4763,0.002426,11.0445,0.001086,1,,tycho2v3,tycho2b3,,1.08327103238,1.28117773061,137.473854845,-15.4436887439,0.0322030423926,0.0343579887253,1,0,
1255675,20190415,,6027-00462-1,373-056125,09100063-1527054,,J091000.62-152705.4,5731181239974766848,8372343,,1,tmgaia2,137.502640272,-15.4515184295,tmgaia2,-7.9807,0.0611433,-0.144409,0.0711273,gaia2,1.99194,0.0386026,gaia2,244.485493126,21.4786987879,145.335566022,-30.2282699672,12.877,0.489,12.27,0.034,,,,,,,,,,,11.266,0.027,11.053,0.024,11.012,0.023,AAA-222-111-000-0-0,,10.968,0.022,10.991,0.02,10.798,0.108,9.01,,12.119,0.000195,11.7655,0.008,rered,gaia2,6418,125.281,4.29186,0.0853151,,,1.344,0.0622864,1.29,0.194699,0.531368,0.120666,5,2.7611487,0.155061,495.011,9.5335,0.0333273,0.00729195,123,0.034359638,,,0.00041176216,0.00566977,0.00891413,panstarrs,0.165872,0.223527,0.0501829,0.0743899,0.107748,0.133585,0.0839626,0.0866676,0.112742,0.19738,9.353,9.714,bj2018,149.01,101.552,dered,12.3807,0.001185,11.7095,0.001276,1,,tycho2v3,tycho2b3,,0.956833762577,1.10284293347,137.502604622,-15.4515190513,0.0287229361115,0.0285567756398,1,0,
1255683,20190415,,,373-056095,09094997-1527478,,J090949.96-152748.1,5731181892809804544,8371960,,1,tmgaia2,137.458251486,-15.4633028122,tmgaia2,-21.9503,0.0389163,-19.3819,0.0446322,gaia2,3.56723,0.0248024,gaia2,244.46709309,21.4377595612,145.293611537,-30.2538740374,15.262,0.036,13.856,0.114,,,,,,,,,,,11.704,0.026,11.132,0.023,10.99,0.021,AAA-222-111-000-0-0,,10.924,0.022,10.974,0.021,11.072,0.126,8.944,,13.5319,0.000249,12.7912,0.0061,rered,gaia2,4361,128.265,4.27866,0.10198,,,0.992196,0.0883268,0.682,0.0816571,0.69822,0.220046,5,0.3207996,0.0200309,278.088,1.9325,0.0222696,0.0052209,118,0.19217972,,,0.0003573086,0.00366118,0.00678062,panstarrs,0.0790563,0.084258,0.105429,0.0712246,0.193931,0.246161,0.105214,0.0987451,0.0210989,0.0189629,1.919,1.946,bj2018,101.513,155.017,dered,14.2352,0.002075,12.7295,0.001387,1,,ucac4,apassdr9,,0.609020026728,0.692020476654,137.458153428,-15.4633862621,0.0185742488418,0.0175027240219,1,0,
1255684,20190415,,,373-056113,09095579-1527485,,J090955.77-152748.6,5731181102535817728,8372167,,1,tmgaia2,137.482467502,-15.4634977063,tmgaia2,-16.8802,0.0677095,-3.35567,0.0836745,gaia2,1.83436,0.0696826,gaia2,244.482729124,21.4560069332,145.319103304,-30.2461373943,13.689,0.039,13.079,0.103,,,,,,,,,,,11.971,0.027,11.735,0.024,11.674,0.023,AAA-222-111-000-0-0,,11.65,0.023,11.674,0.021,11.584,0.229,8.388,,12.9536,0.000444,12.5583,0.008,rered,gaia2,6151,133.352,4.43527,0.0909684,,,1.08516,0.0654322,1.17,0.164742,0.915601,0.232355,5,1.5186721,0.129193,537.404,20.3025,0.0341013,0.00769298,122,0.30470452,,,0.00035854778,0.0056839,0.00970206,panstarrs,0.139404,0.19008,0.0699231,0.0609412,0.24952,0.215189,0.109696,0.0722408,0.127239,0.131147,19.55,21.055,bj2018,123.171,143.533,dered,13.2498,0.002661,12.4987,0.001113,1,,ucac4,apassdr9,,1.06021339729,1.29730903108,137.482392094,-15.4635121544,0.0480059546998,0.0303166383883,1,0,
1255685,20190415,,,373-056101,09095267-1527589,,J090952.69-152759.1,5731181854154133888,8372059,,1,tmgaia2,137.46948999,-15.4663911203,tmgaia2,19.3294,0.0597798,-11.0013,0.0711584,gaia2,3.17333,0.0382092,gaia2,244.476883654,21.4443788191,145.306620154,-30.2531037905,13.145,0.042,12.403,0.08,,,,,,,,,,,11.084,0.026,10.802,0.026,10.7,0.019,AAA-222-111-000-0-0,,10.7,0.023,10.736,0.021,10.632,0.09,8.61,,12.2507,0.000186,11.7845,0.006,rered,gaia2,5650,129.823,4.41159,0.0782015,,,1.0325,0.0552437,1.003,0.121102,0.911246,0.203351,5,0.9787353,0.03706465,312.335,3.756,0.0239926,0.004108425,125,0.54829806,,,0.0005696803,0.00284908,0.00536777,panstarrs,0.115313,0.126892,0.0544116,0.0560759,0.154228,0.252475,0.0871759,0.0692271,0.0422116,0.0319177,3.712,3.8,bj2018,89.1731,170.472,dered,12.6206,0.001221,11.7287,0.000826,1,,ucac4,apassdr9,,0.935529837716,1.10331790228,137.469576341,-15.466438487,0.0286438010937,0.0282881652323,1,0,
1255690,20190415,,,373-056107,09095398-1528254,,J090953.97-152825.4,5731181098239890048,8372102,,1,tmgaia2,137.474951987,-15.4737441799,tmgaia2,-17.9398,0.067213,6.91558,0.0715306,gaia2,1.62198,0.0390333,gaia2,244.486590124,21.4439843917,145.315241621,-30.2582339985,13.408,0.025,12.775,0.103,,,,,,,,,,,11.531,0.026,11.229,0.024,11.178,0.019,AAA-222-111-000-0-0,,11.133,0.023,11.163,0.021,11.141,0.163,8.603,,12.6036,0.000224,12.1708,0.0081,rered,gaia2,5917,125.863,4.08258,0.0749187,,,1.56479,0.0752236,1.08,0.134117,0.281876,0.0577094,5,2.7040267,0.162354,605.99,14.4485,0.0365074,0.00806632,119,0.7114422,,,0.00023807528,0.00865085,0.00748179,panstarrs,0.113204,0.155031,0.0767196,0.0737276,0.0392715,0.0761472,0.0516539,0.0981836,0.173161,0.151547,14.11,14.787,bj2018,97.1819,154.544,dered,12.937,0.002556,12.1122,0.000996,1,,ucac4,apassdr9,,1.05182087412,1.10910606218,137.474871842,-15.4737144045,0.030713648791,0.0290978306466,1,0,
1255709,20190415,,,373-056114,09095724-1530042,,J090957.22-153004.1,5731180793298176512,8372216,,1,tmgaia2,137.488529543,-15.5011714841,tmgaia2,-28.7774,0.046125,3.37672,0.0511411,gaia2,4.1858,0.0321854,gaia2,244.518451094,21.4373527292,145.340272267,-30.2795908654,15.749,0.08,14.256,0.103,,,,,,,,,,,12.19,0.027,11.576,0.023,11.427,0.023,AAA-222-111-000-0-0,,11.381,0.023,11.46,0.022,11.394,0.192,8.372,,13.9947,0.000367,13.2532,0.0063,rered,gaia2,4355,122,4.59919,,,,0.685511,,0.681,,2.114,,5,0.15229148,,237.281,1.8255,0.0206155,0.00606571,,,,,,0.00807557,0.00405585,panstarrs,,,,,,,,,,,1.812,1.839,bj2018,,,dered,14.6978,0.004065,13.1896,0.001935,1,,ucac4,apassdr9,,0.721937570176,0.792942496295,137.488400963,-15.5011569455,0.0242848121111,0.0201256849086,1,0,
1255726,20190415,,6027-01189-1,373-056115,09095785-1531584,,J090957.84-153158.4,5731177353028408960,8372237,,1,tmgaia2,137.491053117,-15.5329096961,tmgaia2,-1.45357,0.0693585,2.80758,0.0755967,gaia2,1.35965,0.046815,gaia2,244.546886108,21.4196723265,145.355403803,-30.308617147,10.94,0.072,9.897,0.006,,,,,,,,,,,8.255,0.029,7.708,0.047,7.574,0.027,AAA-111-111-000-0-0,,7.457,0.032,7.596,0.021,7.518,0.018,7.598,0.242,9.73539,0.000201,9.1281,0.0079,rered,spect,4965.46,44.1427,,,-0.740811,0.0646989,10.5178,,,,,,3,,,720.644,24.5115,0.0392426,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,10.2687,0.000695,9.07908,0.001187,1,,tycho2v3,tycho2b3,,1.08561986017,1.17216148312,137.491046621,-15.5328976079,0.0364019661942,0.0310994378407,0,0,
1255744,20190415,,,373-056116,09095803-1533162,,J090958.04-153316.0,5731177185525653120,8372246,,1,tmgaia2,137.491827736,-15.5545281951,tmgaia2,5.33353,0.04948,19.3161,0.0614504,gaia2,2.27958,0.0357527,gaia2,244.565647015,21.4069106627,145.364724042,-30.3286966398,13.987,0.017,13.249,0.126,,,,,,,,,,,11.965,0.03,11.601,0.037,11.542,0.029,AAA-222-111-0p0-0-0,,11.492,0.023,11.538,0.021,11.52,0.197,8.587,,13.094,0.000304,12.6262,0.008,rered,gaia2,5745,129.391,4.48038,0.0768734,,,0.966629,0.0492563,1.03,0.120812,1.1404,0.246297,5,0.9170113,0.0414938,433.289,6.764,0.0492825,0.008045755,104,0.06001159,,,0.00043294462,0.00566861,0.0104229,panstarrs,0.0836267,0.157997,0.056095,0.0424176,0.197008,0.295586,0.0615188,0.092228,0.0367819,0.0462057,6.66,6.868,bj2018,100.427,158.354,dered,13.4598,0.00196,12.5653,0.000825,1,,ucac4,apassdr9,,0.774544883596,0.952812322219,137.491851573,-15.5544450285,0.0274016684506,0.0251174246059,1,0,
1255758,20190415,,,373-056119,09095901-1534502,,J090959.01-153450.2,5731176945007487104,,,1,tmgaia2,137.495894162,-15.5806368804,tmgaia2,-4.63201,0.0527324,-0.256501,0.0611595,gaia2,0.421273,0.0388543,gaia2,244.590300642,21.3938672954,145.379271893,-30.3519209946,15.349,0.044,14.349,0.195,,,,,,,,,,,12.446,0.026,11.962,0.026,11.811,0.024,AAA-222-111-000-0-0,,11.714,0.022,11.773,0.021,11.511,0.183,8.276,,14.0819,0.00027,13.4448,0.0078,rered,gaia2,4880,122,,,,,4.67413,,,,,,3,,,2186.59,187.205,0.0678309,0.008446305,,,,,,0.0115487,0.00534391,panstarrs,,,,,,,,,,,171.93,202.48,bj2018,,,dered,14.6384,0.00279,13.387,0.001419,1,,ucac4,bpbj,,0.825519005203,0.948297255214,137.495873458,-15.5806379848,0.0302109996654,0.0248253394082,0,0,
